image-1;image-2;t-im1;t-im2;t-diff;coord-1;coord-2;dist;vel
\photo_1743.jpg,\photo_1744.jpg,2023-05-05 03:28:56,2023-05-05 03:29:02,6,"(708.4800415039062, 401.760009765625)","(701.280029296875, 502.5600280761719)",0.1497138293875272,"0,0031559675234890737"
\photo_1743.jpg,\photo_1745.jpg,2023-05-05 03:28:56,2023-05-05 03:29:08,12,"(709.1713256835938, 456.19207763671875)","(694.6561279296875, 651.1104736328125)",0.428636202206458,"0,004517825571256067"
\photo_1743.jpg,\photo_1746.jpg,2023-05-05 03:28:56,2023-05-05 03:29:14,18,"(728.4000244140625, 426.0000305175781)","(705.6000366210938, 717.6000366210938)",1.0120761417385569,"0,007111521689282928"
\photo_1743.jpg,\photo_1747.jpg,2023-05-05 03:28:56,2023-05-05 03:29:20,24,"(48.0, 318.0)","(53.0, 686.0)",1.5021794523420742,"0,00791648571384273"
\photo_1743.jpg,\photo_1748.jpg,2023-05-05 03:28:56,2023-05-05 03:29:26,30,"(417.0, 538.0)","(653.18408203125, 506.3040466308594)",1.063845505955331,"0,0044851726531076755"
\photo_1743.jpg,\photo_1749.jpg,2023-05-05 03:28:56,2023-05-05 03:29:32,36,"(669.0, 456.0)","(688.3200073242188, 387.3600158691406)",0.2958803039382284,"0,0010395261345029758"
\photo_1743.jpg,\photo_1750.jpg,2023-05-05 03:28:56,2023-05-05 03:29:39,43,"(420.0000305175781, 536.4000244140625)","(698.4000244140625, 40.80000305175781)",2.3392661518980473,"0,006880706578885233"
\photo_1743.jpg,\photo_1751.jpg,2023-05-05 03:28:56,2023-05-05 03:29:45,49,"(715.39208984375, 454.11846923828125)","(678.0, 89.0)",1.5684963795687348,"0,0040486412670990525"
\photo_1743.jpg,\photo_1752.jpg,2023-05-05 03:28:56,2023-05-05 03:29:51,55,"(732.6720581054688, 425.0880432128906)","(675.6480712890625, 186.6240234375)",0.9081011996192978,"0,0020883025405063413"
\photo_1743.jpg,\photo_1753.jpg,2023-05-05 03:28:56,2023-05-05 03:29:57,61,"(680.0, 588.0)","(602.173583984375, 345.8765563964844)",0.9115556682745058,"0,0018900583757927784"
\photo_1743.jpg,\photo_1754.jpg,2023-05-05 03:28:56,2023-05-05 03:30:03,67,"(688.0, 594.0)","(597.1969604492188, 447.897705078125)",0.6745904257916575,"0,001273465627673565"
